Id,Weekly_Sales
4_92_2013-07-26,163479.78
4_93_2012-11-02,69575.58
4_93_2012-11-09,69569.66
4_93_2012-11-16,69567.44
4_93_2012-11-23,69566.6
4_93_2012-11-30,69566.28
4_93_2012-12-07,69566.17
4_93_2012-12-14,69566.12
4_93_2012-12-21,69566.11
4_93_2012-12-28,69566.1
4_93_2013-01-04,69566.1
4_93_2013-01-11,69566.1
4_93_2013-01-18,69566.1
4_93_2013-01-25,69566.1
4_93_2013-02-01,69566.09
4_93_2013-02-08,69566.09
4_93_2013-02-15,69566.09
4_93_2013-02-22,69566.09
4_93_2013-03-01,69566.09
4_93_2013-03-08,69566.09
4_93_2013-03-15,69566.09
4_93_2013-03-22,69566.09
4_93_2013-03-29,69566.09
4_93_2013-04-05,69566.09
4_93_2013-04-12,69566.09
4_93_2013-04-19,69566.09
4_93_2013-04-26,69566.09
4_93_2013-05-03,69566.09
4_93_2013-05-10,69566.09
4_93_2013-05-17,69566.09
4_93_2013-05-24,69566.09
4_93_2013-05-31,69566.09
4_93_2013-06-07,69566.09
4_93_2013-06-14,69566.09
4_93_2013-06-21,69566.09
4_93_2013-06-28,69566.09
4_93_2013-07-05,69566.09
4_93_2013-07-12,69566.09
4_93_2013-07-19,69566.09
4_93_2013-07-26,69566.09
4_94_2012-11-02,69928.45
4_94_2012-11-09,69922.5
4_94_2012-11-16,69920.27
4_94_2012-11-23,69919.43
4_94_2012-11-30,69919.11
4_94_2012-12-07,69918.99
4_94_2012-12-14,69918.95
4_94_2012-12-21,69918.93
4_94_2012-12-28,69918.92
4_94_2013-01-04,69918.92
4_94_2013-01-11,69918.92
4_94_2013-01-18,69918.92
4_94_2013-01-25,69918.92
4_94_2013-02-01,69918.92
4_94_2013-02-08,69918.92
4_94_2013-02-15,69918.92
4_94_2013-02-22,69918.92
4_94_2013-03-01,69918.92
4_94_2013-03-08,69918.92
4_94_2013-03-15,69918.92
4_94_2013-03-22,69918.92
4_94_2013-03-29,69918.92
4_94_2013-04-05,69918.92
4_94_2013-04-12,69918.92
4_94_2013-04-19,69918.92
4_94_2013-04-26,69918.92
4_94_2013-05-03,69918.92
4_94_2013-05-10,69918.92
4_94_2013-05-17,69918.92
4_94_2013-05-24,69918.92
4_94_2013-05-31,69918.92
4_94_2013-06-07,69918.92
4_94_2013-06-14,69918.92
4_94_2013-06-21,69918.92
4_94_2013-06-28,69918.92
4_94_2013-07-05,69918.92
4_94_2013-07-12,69918.92
4_94_2013-07-19,69918.92
4_94_2013-07-26,69918.92
4_95_2012-11-02,151058.59
4_95_2012-11-09,151045.74
4_95_2012-11-16,151040.91
4_95_2012-11-23,151039.09
4_95_2012-11-30,151038.41
4_95_2012-12-07,151038.15
4_95_2012-12-14,151038.06
4_95_2012-12-21,151038.02
4_95_2012-12-28,151038.01
4_95_2013-01-04,151038.0
4_95_2013-01-11,151038.0
4_95_2013-01-18,151038.0
4_95_2013-01-25,151038.0
4_95_2013-02-01,151038.0
4_95_2013-02-08,151038.0
4_95_2013-02-15,151038.0
4_95_2013-02-22,151038.0
4_95_2013-03-01,151038.0
4_95_2013-03-08,151038.0
4_95_2013-03-15,151038.0
4_95_2013-03-22,151038.0
4_95_2013-03-29,151038.0
4_95_2013-04-05,151038.0
4_95_2013-04-12,151038.0
4_95_2013-04-19,151038.0
4_95_2013-04-26,151038.0
4_95_2013-05-03,151038.0
4_95_2013-05-10,151038.0
4_95_2013-05-17,151038.0
4_95_2013-05-24,151038.0
4_95_2013-05-31,151038.0
4_95_2013-06-07,151038.0
4_95_2013-06-14,151038.0
4_95_2013-06-21,151038.0
4_95_2013-06-28,151038.0
4_95_2013-07-05,151038.0
4_95_2013-07-12,151038.0
4_95_2013-07-19,151038.0
4_95_2013-07-26,151038.0
4_96_2012-11-02,39342.01
4_96_2012-11-09,39338.67
4_96_2012-11-16,39337.41
4_96_2012-11-23,39336.94
4_96_2012-11-30,39336.76
4_96_2012-12-07,39336.69
4_96_2012-12-14,39336.67
4_96_2012-12-21,39336.66
4_96_2012-12-28,39336.65
4_96_2013-01-04,39336.65
4_96_2013-01-11,39336.65
4_96_2013-01-18,39336.65
4_96_2013-01-25,39336.65
4_96_2013-02-01,39336.65
4_96_2013-02-08,39336.65
4_96_2013-02-15,39336.65
4_96_2013-02-22,39336.65
4_96_2013-03-01,39336.65
4_96_2013-03-08,39336.65
4_96_2013-03-15,39336.65
4_96_2013-03-22,39336.65
4_96_2013-03-29,39336.65
4_96_2013-04-05,39336.65
4_96_2013-04-12,39336.65
4_96_2013-04-19,39336.65
4_96_2013-04-26,39336.65
4_96_2013-05-03,39336.65
4_96_2013-05-10,39336.65
4_96_2013-05-17,39336.65
4_96_2013-05-24,39336.65
4_96_2013-05-31,39336.65
4_96_2013-06-07,39336.65
4_96_2013-06-14,39336.65
4_96_2013-06-21,39336.65
4_96_2013-06-28,39336.65
4_96_2013-07-05,39336.65
4_96_2013-07-12,39336.65
4_96_2013-07-19,39336.65
4_96_2013-07-26,39336.65
4_97_2012-11-02,40360.45
4_97_2012-11-09,40357.02
4_97_2012-11-16,40355.72
4_97_2012-11-23,40355.24
4_97_2012-11-30,40355.06
4_97_2012-12-07,40354.99
4_97_2012-12-14,40354.96
4_97_2012-12-21,40354.95
4_97_2012-12-28,40354.95
4_97_2013-01-04,40354.95
4_97_2013-01-11,40354.95
4_97_2013-01-18,40354.95
4_97_2013-01-25,40354.95
4_97_2013-02-01,40354.95
4_97_2013-02-08,40354.95
4_97_2013-02-15,40354.95
4_97_2013-02-22,40354.95
4_97_2013-03-01,40354.95
4_97_2013-03-08,40354.95
4_97_2013-03-15,40354.95
4_97_2013-03-22,40354.95
4_97_2013-03-29,40354.95
4_97_2013-04-05,40354.95
4_97_2013-04-12,40354.95
4_97_2013-04-19,40354.95
4_97_2013-04-26,40354.95
4_97_2013-05-03,40354.95
4_97_2013-05-10,40354.95
4_97_2013-05-17,40354.95
4_97_2013-05-24,40354.95
4_97_2013-05-31,40354.95
4_97_2013-06-07,40354.95
4_97_2013-06-14,40354.95
4_97_2013-06-21,40354.95
4_97_2013-06-28,40354.95
4_97_2013-07-05,40354.95
4_97_2013-07-12,40354.95
4_97_2013-07-19,40354.95
4_97_2013-07-26,40354.95
4_98_2012-11-02,15398.87
4_98_2012-11-09,15397.57
4_98_2012-11-16,15397.07
4_98_2012-11-23,15396.89
4_98_2012-11-30,15396.82
4_98_2012-12-07,15396.79
4_98_2012-12-14,15396.78
4_98_2012-12-21,15396.78
4_98_2012-12-28,15396.78
4_98_2013-01-04,15396.78
4_98_2013-01-11,15396.78
4_98_2013-01-18,15396.78
4_98_2013-01-25,15396.78
4_98_2013-02-01,15396.78
4_98_2013-02-08,15396.78
4_98_2013-02-15,15396.78
4_98_2013-02-22,15396.78
4_98_2013-03-01,15396.78
4_98_2013-03-08,15396.78
4_98_2013-03-15,15396.78
4_98_2013-03-22,15396.78
4_98_2013-03-29,15396.78
4_98_2013-04-05,15396.78
4_98_2013-04-12,15396.78
4_98_2013-04-19,15396.78
4_98_2013-04-26,15396.78
4_98_2013-05-03,15396.78
4_98_2013-05-10,15396.78
4_98_2013-05-17,15396.78
4_98_2013-05-24,15396.78
4_98_2013-05-31,15396.78
4_98_2013-06-07,15396.78
4_98_2013-06-14,15396.78
4_98_2013-06-21,15396.78
4_98_2013-06-28,15396.78
4_98_2013-07-05,15396.78
4_98_2013-07-12,15396.78
4_98_2013-07-19,15396.78
4_98_2013-07-26,15396.78
4_99_2012-11-02,187.78
4_99_2012-11-09,187.77
4_99_2012-11-23,187.76
4_99_2012-11-30,187.76
4_99_2012-12-07,187.76
4_99_2012-12-14,187.76
4_99_2012-12-21,187.76
4_99_2012-12-28,187.76
4_99_2013-01-04,187.76
4_99_2013-01-11,187.76
4_99_2013-02-01,187.76
4_99_2013-02-08,187.76
4_99_2013-02-15,187.76
4_99_2013-03-29,187.76
4_99_2013-04-05,187.76
4_99_2013-04-12,187.76
4_99_2013-04-19,187.76
4_99_2013-04-26,187.76
4_99_2013-05-03,187.76
4_99_2013-05-10,187.76
4_99_2013-05-17,187.76
4_99_2013-05-24,187.76
4_99_2013-05-31,187.76
4_99_2013-06-07,187.76
4_99_2013-06-14,187.76
4_99_2013-07-05,187.76
4_99_2013-07-19,187.76
4_99_2013-07-26,187.76
5_1_2012-11-02,9919.62
5_1_2012-11-09,9729.22
5_1_2012-11-16,9748.73
5_1_2012-11-23,9823.15
5_1_2012-11-30,9953.01
5_1_2012-12-07,9778.03
5_1_2012-12-14,9797.82
5_1_2012-12-21,9798.6
5_1_2012-12-28,9814.6
5_1_2013-01-04,9724.15
5_1_2013-01-11,9763.23
5_1_2013-01-18,9762.55
5_1_2013-01-25,9773.1
5_1_2013-02-01,9745.05
5_1_2013-02-08,9780.02
5_1_2013-02-15,9775.33
5_1_2013-02-22,9780.6
5_1_2013-03-01,9769.23
5_1_2013-03-08,9785.57
5_1_2013-03-15,9776.06
5_1_2013-03-22,9777.51
5_1_2013-03-29,9771.61
5_1_2013-04-05,9778.59
5_1_2013-04-12,9771.95
5_1_2013-04-19,9774.27
5_1_2013-04-26,9772.18
5_1_2013-05-03,9775.96
5_1_2013-05-10,9772.68
5_1_2013-05-17,9774.98
5_1_2013-05-24,9773.97
5_1_2013-05-31,9775.72
5_1_2013-06-07,9773.89
5_1_2013-06-14,9775.24
5_1_2013-06-21,9774.39
5_1_2013-06-28,9775.1
5_1_2013-07-05,9774.1
5_1_2013-07-12,9774.87
5_1_2013-07-19,9774.31
5_1_2013-07-26,9774.72
5_2_2012-11-02,12500.77
5_2_2012-11-09,12260.82
5_2_2012-11-16,12285.41
5_2_2012-11-23,12379.19
5_2_2012-11-30,12542.85
5_2_2012-12-07,12322.34
5_2_2012-12-14,12347.27
5_2_2012-12-21,12348.25
5_2_2012-12-28,12368.42
5_2_2013-01-04,12254.44
5_2_2013-01-11,12303.68
5_2_2013-01-18,12302.83
5_2_2013-01-25,12316.12
5_2_2013-02-01,12280.78
5_2_2013-02-08,12324.85
5_2_2013-02-15,12318.93
5_2_2013-02-22,12325.57
5_2_2013-03-01,12311.25
5_2_2013-03-08,12331.83
5_2_2013-03-15,12319.86
5_2_2013-03-22,12321.68
5_2_2013-03-29,12314.24
5_2_2013-04-05,12323.04
5_2_2013-04-12,12314.67
5_2_2013-04-19,12317.59
5_2_2013-04-26,12314.96
5_2_2013-05-03,12319.72
5_2_2013-05-10,12315.6
5_2_2013-05-17,12318.49
5_2_2013-05-24,12317.22
5_2_2013-05-31,12319.42
5_2_2013-06-07,12317.11
5_2_2013-06-14,12318.82
5_2_2013-06-21,12317.75
5_2_2013-06-28,12318.65
5_2_2013-07-05,12317.38
5_2_2013-07-12,12318.35
5_2_2013-07-19,12317.65
5_2_2013-07-26,12318.16
5_3_2012-11-02,4161.95
5_3_2012-11-09,4082.06
5_3_2012-11-16,4090.25
5_3_2012-11-23,4121.47
5_3_2012-11-30,4175.96
5_3_2012-12-07,4102.54
5_3_2012-12-14,4110.85
5_3_2012-12-21,4111.17
5_3_2012-12-28,4117.89
5_3_2013-01-04,4079.94
5_3_2013-01-11,4096.33
5_3_2013-01-18,4096.05
5_3_2013-01-25,4100.48
5_3_2013-02-01,4088.71
5_3_2013-02-08,4103.38
5_3_2013-02-15,4101.41
5_3_2013-02-22,4103.62
5_3_2013-03-01,4098.85
5_3_2013-03-08,4105.71
5_3_2013-03-15,4101.72
5_3_2013-03-22,4102.33
5_3_2013-03-29,4099.85
5_3_2013-04-05,4102.78
5_3_2013-04-12,4099.99
5_3_2013-04-19,4100.97
5_3_2013-04-26,4100.09
5_3_2013-05-03,4101.67
5_3_2013-05-10,4100.3
5_3_2013-05-17,4101.26
5_3_2013-05-24,4100.84
5_3_2013-05-31,4101.57
5_3_2013-06-07,4100.81
5_3_2013-06-14,4101.37
5_3_2013-06-21,4101.02
5_3_2013-06-28,4101.32
5_3_2013-07-05,4100.89
5_3_2013-07-12,4101.22
5_3_2013-07-19,4100.98
5_3_2013-07-26,4101.15
5_4_2012-11-02,10007.16
5_4_2012-11-09,9815.07
5_4_2012-11-16,9834.76
5_4_2012-11-23,9909.83
5_4_2012-11-30,10040.84
5_4_2012-12-07,9864.32
5_4_2012-12-14,9884.28
5_4_2012-12-21,9885.06
5_4_2012-12-28,9901.2
5_4_2013-01-04,9809.96
5_4_2013-01-11,9849.38
5_4_2013-01-18,9848.7
5_4_2013-01-25,9859.34
5_4_2013-02-01,9831.05
5_4_2013-02-08,9866.33
5_4_2013-02-15,9861.59
5_4_2013-02-22,9866.9
5_4_2013-03-01,9855.44
5_4_2013-03-08,9871.92
5_4_2013-03-15,9862.33
5_4_2013-03-22,9863.79
5_4_2013-03-29,9857.83
5_4_2013-04-05,9864.88
5_4_2013-04-12,9858.18
5_4_2013-04-19,9860.52
5_4_2013-04-26,9858.41
5_4_2013-05-03,9862.22
5_4_2013-05-10,9858.92
5_4_2013-05-17,9861.24
5_4_2013-05-24,9860.22
5_4_2013-05-31,9861.98
5_4_2013-06-07,9860.14
5_4_2013-06-14,9861.5
5_4_2013-06-21,9860.64
5_4_2013-06-28,9861.36
5_4_2013-07-05,9860.35
5_4_2013-07-12,9861.13
5_4_2013-07-19,9860.56
5_4_2013-07-26,9860.97
5_5_2012-11-02,6798.63
5_5_2012-11-09,6668.13
5_5_2012-11-16,6681.51
5_5_2012-11-23,6732.51
5_5_2012-11-30,6821.51
5_5_2012-12-07,6701.59
5_5_2012-12-14,6715.15
5_5_2012-12-21,6715.68
5_5_2012-12-28,6726.65
5_5_2013-01-04,6664.66
5_5_2013-01-11,6691.44
5_5_2013-01-18,6690.97
5_5_2013-01-25,6698.21
5_5_2013-02-01,6678.98
5_5_2013-02-08,6702.95
5_5_2013-02-15,6699.74
5_5_2013-02-22,6703.34
5_5_2013-03-01,6695.56
5_5_2013-03-08,6706.75
5_5_2013-03-15,6700.24
5_5_2013-03-22,6701.23
5_5_2013-03-29,6697.18
5_5_2013-04-05,6701.97
5_5_2013-04-12,6697.42
5_5_2013-04-19,6699.01
5_5_2013-04-26,6697.58
5_5_2013-05-03,6700.17
5_5_2013-05-10,6697.92
5_5_2013-05-17,6699.49
5_5_2013-05-24,6698.81
5_5_2013-05-31,6700.0
5_5_2013-06-07,6698.75
5_5_2013-06-14,6699.67
5_5_2013-06-21,6699.09
5_5_2013-06-28,6699.58
5_5_2013-07-05,6698.89
5_5_2013-07-12,6699.42
5_5_2013-07-19,6699.04
5_5_2013-07-26,6699.31
5_6_2012-11-02,1210.17
5_6_2012-11-09,1186.94
5_6_2012-11-16,1189.32
5_6_2012-11-23,1198.4
5_6_2012-11-30,1214.25
5_6_2012-12-07,1192.9
5_6_2012-12-14,1195.31
5_6_2012-12-21,1195.41
5_6_2012-12-28,1197.36
5_6_2013-01-04,1186.33
5_6_2013-01-11,1191.09
5_6_2013-01-18,1191.01
5_6_2013-01-25,1192.3
5_6_2013-02-01,1188.88
5_6_2013-02-08,1193.14
5_6_2013-02-15,1192.57
5_6_2013-02-22,1193.21
5_6_2013-03-01,1191.82
5_6_2013-03-08,1193.82
5_6_2013-03-15,1192.66
5_6_2013-03-22,1192.83
5_6_2013-03-29,1192.11
5_6_2013-04-05,1192.97
5_6_2013-04-12,1192.16
5_6_2013-04-19,1192.44
5_6_2013-04-26,1192.18
5_6_2013-05-03,1192.65
5_6_2013-05-10,1192.25
5_6_2013-05-17,1192.53
5_6_2013-05-24,1192.4
5_6_2013-05-31,1192.62
5_6_2013-06-07,1192.39
5_6_2013-06-14,1192.56
5_6_2013-06-21,1192.45
5_6_2013-06-28,1192.54
5_6_2013-07-05,1192.42
5_6_2013-07-12,1192.51
5_6_2013-07-19,1192.44
5_6_2013-07-26,1192.49
5_7_2012-11-02,6215.38
5_7_2012-11-09,6096.08
5_7_2012-11-16,6108.31
5_7_2012-11-23,6154.93
5_7_2012-11-30,6236.3
5_7_2012-12-07,6126.66
5_7_2012-12-14,6139.06
5_7_2012-12-21,6139.55
5_7_2012-12-28,6149.57
5_7_2013-01-04,6092.9
5_7_2013-01-11,6117.39
5_7_2013-01-18,6116.96
5_7_2013-01-25,6123.57
5_7_2013-02-01,6106.0
5_7_2013-02-08,6127.91
5_7_2013-02-15,6124.97
5_7_2013-02-22,6128.27
5_7_2013-03-01,6121.15
5_7_2013-03-08,6131.39
5_7_2013-03-15,6125.43
5_7_2013-03-22,6126.34
5_7_2013-03-29,6122.64
5_7_2013-04-05,6127.01
5_7_2013-04-12,6122.85
5_7_2013-04-19,6124.31
5_7_2013-04-26,6123.0
5_7_2013-05-03,6125.37
5_7_2013-05-10,6123.31
5_7_2013-05-17,6124.75
5_7_2013-05-24,6124.12
5_7_2013-05-31,6125.21
5_7_2013-06-07,6124.07
5_7_2013-06-14,6124.91
5_7_2013-06-21,6124.38
5_7_2013-06-28,6124.83
5_7_2013-07-05,6124.2
5_7_2013-07-12,6124.68
5_7_2013-07-19,6124.33
5_7_2013-07-26,6124.59
5_8_2012-11-02,13939.57
5_8_2012-11-09,13672.0
5_8_2012-11-16,13699.43
5_8_2012-11-23,13804.0
5_8_2012-11-30,13986.49
5_8_2012-12-07,13740.6
5_8_2012-12-14,13768.4
5_8_2012-12-21,13769.5
5_8_2012-12-28,13791.98
5_8_2013-01-04,13664.88
5_8_2013-01-11,13719.8
5_8_2013-01-18,13718.84
5_8_2013-01-25,13733.67
5_8_2013-02-01,13694.26
5_8_2013-02-08,13743.4
5_8_2013-02-15,13736.8
5_8_2013-02-22,13744.2
5_8_2013-03-01,13728.23
5_8_2013-03-08,13751.19
5_8_2013-03-15,13737.83
5_8_2013-03-22,13739.87
5_8_2013-03-29,13731.57
5_8_2013-04-05,13741.38
5_8_2013-04-12,13732.05
5_8_2013-04-19,13735.31
5_8_2013-04-26,13732.37
5_8_2013-05-03,13737.68
5_8_2013-05-10,13733.08
5_8_2013-05-17,13736.31
5_8_2013-05-24,13734.9
5_8_2013-05-31,13737.35
5_8_2013-06-07,13734.77
5_8_2013-06-14,13736.67
5_8_2013-06-21,13735.48
5_8_2013-06-28,13736.48
5_8_2013-07-05,13735.07
5_8_2013-07-12,13736.15
5_8_2013-07-19,13735.37
5_8_2013-07-26,13735.94
5_9_2012-11-02,8037.35
5_9_2012-11-09,7883.07
5_9_2012-11-16,7898.89
5_9_2012-11-23,7959.18
5_9_2012-11-30,8064.4
5_9_2012-12-07,7922.62
5_9_2012-12-14,7938.66
5_9_2012-12-21,7939.29
5_9_2012-12-28,7952.25
5_9_2013-01-04,7878.97
5_9_2013-01-11,7910.63
5_9_2013-01-18,7910.08
5_9_2013-01-25,7918.63
5_9_2013-02-01,7895.9
5_9_2013-02-08,7924.24
5_9_2013-02-15,7920.44
5_9_2013-02-22,7924.7
5_9_2013-03-01,7915.5
5_9_2013-03-08,7928.73
5_9_2013-03-15,7921.03
5_9_2013-03-22,7922.2
5_9_2013-03-29,7917.42
5_9_2013-04-05,7923.08
5_9_2013-04-12,7917.7
5_9_2013-04-19,7919.58
5_9_2013-04-26,7917.88
5_9_2013-05-03,7920.94
5_9_2013-05-10,7918.29
5_9_2013-05-17,7920.15
5_9_2013-05-24,7919.34
5_9_2013-05-31,7920.75
5_9_2013-06-07,7919.27
5_9_2013-06-14,7920.36
5_9_2013-06-21,7919.67
5_9_2013-06-28,7920.25
5_9_2013-07-05,7919.44
5_9_2013-07-12,7920.06
5_9_2013-07-19,7919.61
5_9_2013-07-26,7919.94
5_10_2012-11-02,9928.6
5_10_2012-11-09,9738.02
5_10_2012-11-16,9757.55
5_10_2012-11-23,9832.04
5_10_2012-11-30,9962.02
5_10_2012-12-07,9786.88
5_10_2012-12-14,9806.68
5_10_2012-12-21,9807.46
5_10_2012-12-28,9823.47
5_10_2013-01-04,9732.95
5_10_2013-01-11,9772.06
5_10_2013-01-18,9771.38
5_10_2013-01-25,9781.94
5_10_2013-02-01,9753.87
5_10_2013-02-08,9788.87
5_10_2013-02-15,9784.17
5_10_2013-02-22,9789.44
5_10_2013-03-01,9778.07
5_10_2013-03-08,9794.42
5_10_2013-03-15,9784.91
5_10_2013-03-22,9786.36
5_10_2013-03-29,9780.45
5_10_2013-04-05,9787.44
5_10_2013-04-12,9780.79
5_10_2013-04-19,9783.11
5_10_2013-04-26,9781.02
5_10_2013-05-03,9784.8
5_10_2013-05-10,9781.52
5_10_2013-05-17,9783.82
5_10_2013-05-24,9782.82
5_10_2013-05-31,9784.56
5_10_2013-06-07,9782.73
5_10_2013-06-14,9784.08
5_10_2013-06-21,9783.23
5_10_2013-06-28,9783.95
5_10_2013-07-05,9782.94
5_10_2013-07-12,9783.71
5_10_2013-07-19,9783.15
5_10_2013-07-26,9783.56
5_11_2012-11-02,7498.72
5_11_2012-11-09,7354.78
5_11_2012-11-16,7369.53
5_11_2012-11-23,7425.79
5_11_2012-11-30,7523.96
5_11_2012-12-07,7391.68
5_11_2012-12-14,7406.64
5_11_2012-12-21,7407.22
5_11_2012-12-28,7419.32
5_11_2013-01-04,7350.95
5_11_2013-01-11,7380.49
5_11_2013-01-18,7379.97
5_11_2013-01-25,7387.95
5_11_2013-02-01,7366.75
5_11_2013-02-08,7393.19
5_11_2013-02-15,7389.64
5_11_2013-02-22,7393.62
5_11_2013-03-01,7385.03
5_11_2013-03-08,7397.38
5_11_2013-03-15,7390.19
5_11_2013-03-22,7391.29
5_11_2013-03-29,7386.82
5_11_2013-04-05,7392.1
5_11_2013-04-12,7387.08
5_11_2013-04-19,7388.83
5_11_2013-04-26,7387.26
5_11_2013-05-03,7390.11
5_11_2013-05-10,7387.64
5_11_2013-05-17,7389.37
5_11_2013-05-24,7388.61
5_11_2013-05-31,7389.93
5_11_2013-06-07,7388.55
5_11_2013-06-14,7389.57
5_11_2013-06-21,7388.93
5_11_2013-06-28,7389.47
5_11_2013-07-05,7388.71
5_11_2013-07-12,7389.29
5_11_2013-07-19,7388.87
5_11_2013-07-26,7389.17
5_12_2012-11-02,2552.68
5_12_2012-11-09,2503.68
5_12_2012-11-16,2508.7
5_12_2012-11-23,2527.85
5_12_2012-11-30,2561.27
5_12_2012-12-07,2516.24
5_12_2012-12-14,2521.33
5_12_2012-12-21,2521.53
5_12_2012-12-28,2525.65
5_12_2013-01-04,2502.38
5_12_2013-01-11,2512.43
5_12_2013-01-18,2512.26
5_12_2013-01-25,2514.97
5_12_2013-02-01,2507.76
5_12_2013-02-08,2516.76
5_12_2013-02-15,2515.55
5_12_2013-02-22,2516.9
5_12_2013-03-01,2513.98
5_12_2013-03-08,2518.18
5_12_2013-03-15,2515.74
5_12_2013-03-22,2516.11
5_12_2013-03-29,2514.59
5_12_2013-04-05,2516.39
5_12_2013-04-12,2514.68
5_12_2013-04-19,2515.27
5_12_2013-04-26,2514.74
5_12_2013-05-03,2515.71
5_12_2013-05-10,2514.87
5_12_2013-05-17,2515.46
5_12_2013-05-24,2515.2
5_12_2013-05-31,2515.65
5_12_2013-06-07,2515.18
5_12_2013-06-14,2515.52
5_12_2013-06-21,2515.31
5_12_2013-06-28,2515.49
5_12_2013-07-05,2515.23
5_12_2013-07-12,2515.43
5_12_2013-07-19,2515.28
5_12_2013-07-26,2515.39
5_13_2012-11-02,11409.52
5_13_2012-11-09,11190.51
5_13_2012-11-16,11212.96
5_13_2012-11-23,11298.55
5_13_2012-11-30,11447.92
5_13_2012-12-07,11246.66
5_13_2012-12-14,11269.41
5_13_2012-12-21,11270.31
5_13_2012-12-28,11288.71
5_13_2013-01-04,11184.69
5_13_2013-01-11,11229.63
5_13_2013-01-18,11228.85
5_13_2013-01-25,11240.98
5_13_2013-02-01,11208.73
5_13_2013-02-08,11248.95
5_13_2013-02-15,11243.55
5_13_2013-02-22,11249.61
5_13_2013-03-01,11236.54
5_13_2013-03-08,11255.33
5_13_2013-03-15,11244.39
5_13_2013-03-22,11246.06
5_13_2013-03-29,11239.27
5_13_2013-04-05,11247.3
5_13_2013-04-12,11239.66
5_13_2013-04-19,11242.33
5_13_2013-04-26,11239.93
5_13_2013-05-03,11244.27
5_13_2013-05-10,11240.51
5_13_2013-05-17,11243.14
5_13_2013-05-24,11241.99
5_13_2013-05-31,11244.0
5_13_2013-06-07,11241.89
5_13_2013-06-14,11243.45
5_13_2013-06-21,11242.47
5_13_2013-06-28,11243.29
5_13_2013-07-05,11242.13
5_13_2013-07-12,11243.02
5_13_2013-07-19,11242.38
5_13_2013-07-26,11242.84
5_14_2012-11-02,3752.3
5_14_2012-11-09,3680.27
5_14_2012-11-16,3687.66
5_14_2012-11-23,3715.8
5_14_2012-11-30,3764.93
5_14_2012-12-07,3698.74
5_14_2012-12-14,3706.22
5_14_2012-12-21,3706.52
5_14_2012-12-28,3712.57
5_14_2013-01-04,3678.36
5_14_2013-01-11,3693.14
5_14_2013-01-18,3692.88
5_14_2013-01-25,3696.87
5_14_2013-02-01,3686.26
5_14_2013-02-08,3699.49
5_14_2013-02-15,3697.72
5_14_2013-02-22,3699.71
5_14_2013-03-01,3695.41
5_14_2013-03-08,3701.59
5_14_2013-03-15,3697.99
5_14_2013-03-22,3698.54
5_14_2013-03-29,3696.31
5_14_2013-04-05,3698.95
5_14_2013-04-12,3696.44
5_14_2013-04-19,3697.31
5_14_2013-04-26,3696.52
5_14_2013-05-03,3697.95
5_14_2013-05-10,3696.71
5_14_2013-05-17,3697.58
5_14_2013-05-24,3697.2
5_14_2013-05-31,3697.86
5_14_2013-06-07,3697.17
5_14_2013-06-14,3697.68
5_14_2013-06-21,3697.36
5_14_2013-06-28,3697.63
5_14_2013-07-05,3697.25
5_14_2013-07-12,3697.54
5_14_2013-07-19,3697.33
5_14_2013-07-26,3697.48
5_16_2012-11-02,7832.11
5_16_2012-11-09,7681.77
5_16_2012-11-16,7697.18
5_16_2012-11-23,7755.94
5_16_2012-11-30,7858.47
5_16_2012-12-07,7720.31
5_16_2012-12-14,7735.94
5_16_2012-12-21,7736.55
5_16_2012-12-28,7749.18
5_16_2013-01-04,7677.77
5_16_2013-01-11,7708.63
5_16_2013-01-18,7708.09
5_16_2013-01-25,7716.42
5_16_2013-02-01,7694.28
5_16_2013-02-08,7721.89
5_16_2013-02-15,7718.18
5_16_2013-02-22,7722.34
5_16_2013-03-01,7713.37
5_16_2013-03-08,7726.26
5_16_2013-03-15,7718.76
5_16_2013-03-22,7719.9
5_16_2013-03-29,7715.24
5_16_2013-04-05,7720.75
5_16_2013-04-12,7715.51
5_16_2013-04-19,7717.34
5_16_2013-04-26,7715.69
5_16_2013-05-03,7718.68
5_16_2013-05-10,7716.09
5_16_2013-05-17,7717.9
5_16_2013-05-24,7717.11
5_16_2013-05-31,7718.49
5_16_2013-06-07,7717.04
5_16_2013-06-14,7718.11
5_16_2013-06-21,7717.44
5_16_2013-06-28,7718.0
5_16_2013-07-05,7717.21
5_16_2013-07-12,7717.82
5_16_2013-07-19,7717.38
5_16_2013-07-26,7717.7
5_17_2012-11-02,2432.35
5_17_2012-11-09,2385.66
5_17_2012-11-16,2390.45
5_17_2012-11-23,2408.7
5_17_2012-11-30,2440.54
5_17_2012-12-07,2397.63
5_17_2012-12-14,2402.49
5_17_2012-12-21,2402.68
5_17_2012-12-28,2406.6
5_17_2013-01-04,2384.42
5_17_2013-01-11,2394.0
5_17_2013-01-18,2393.84
5_17_2013-01-25,2396.42
5_17_2013-02-01,2389.55
5_17_2013-02-08,2398.12
5_17_2013-02-15,2396.97
5_17_2013-02-22,2398.26
5_17_2013-03-01,2395.48
5_17_2013-03-08,2399.48
5_17_2013-03-15,2397.15
5_17_2013-03-22,2397.51
5_17_2013-03-29,2396.06
5_17_2013-04-05,2397.77
5_17_2013-04-12,2396.14
5_17_2013-04-19,2396.71
5_17_2013-04-26,2396.2
5_17_2013-05-03,2397.13
5_17_2013-05-10,2396.32
